,0
0,0.10277721836840528
1,-0.1698355496766194
2,0.06843726174924351
3,0.0298842270163109
4,-0.08722891761435225
5,0.05798890401444542
6,0.00507814768332151
7,0.02672281891427953
8,-0.047390751357535885
9,0.08083007972807944
10,-0.14888370654433164
11,0.021663989257615313
12,0.12629446735837208
13,-0.05643841008855026
14,0.0016667737204534953
15,-0.004506808210781105
16,-0.05417190327134423
17,0.028911603491377176
18,0.016062266457083633
19,0.04721669464809629
20,-0.04389653758442645
21,0.05114349797268916
22,-0.2060201630350067
23,0.10040533269469071
24,0.1190211204748232
25,-0.0873622235162364
26,0.02813322888087975
27,0.06244482073291177
28,-0.17110537323408737
29,0.09999652605804642
30,0.02748662424133703
31,-0.009752099790674363
32,-0.009616108449809594
33,0.0828360717532617
34,-0.2677916876338873
35,0.17947338494987877
36,0.037091052860208806
37,-0.03462006850892501
38,-0.016109834708478408
39,0.047949854293730276
40,-0.08799472479320894
41,0.0477589832217474
42,-0.0013333334055802958
43,0.045516521531559856
44,-0.030839576566580457
45,0.027627450002166792
46,-0.14791310328601825
47,0.10684251750912305
48,0.039854981794419896
49,-0.01403848143791226
50,-0.0025248866270969894
51,0.023486965424723547
52,-0.08300675214578618
53,0.038643902659181606
54,0.0043853762137878415
55,0.018760298340066338
56,-0.024874298522023428
57,0.04525854720725624
58,-0.11667931013134403
59,0.06471350798090028
60,0.031850868208659844
61,-0.04424328851277738
62,0.057863485676712914
63,0.005751692962545671
64,-0.15295048686171553
65,0.11293746861765787
66,0.01492706102236602
67,0.05631530526573031
68,-0.07451681446988426
69,0.059988391489672485
70,-0.13541204115464622
71,0.07474216774387427
72,0.00905779812739913
73,0.028427158907253825
74,-0.022920741752225856
75,0.017820096612126402
76,-0.10617086960760905
77,0.06116233560482407
78,0.020441375714123876
79,0.07455236739499717
80,-0.07393731028862145
81,0.027992391115953284
82,-0.05490404410637101
83,0.02149676064220787
84,0.006343834881977465
85,0.024676486549871167
86,-0.002536238351649206
87,-0.01694387323516391
88,-0.10503148029780628
89,0.09226474133675469
90,0.02108210431630352
91,0.050834724485039964
92,-0.06664813644892142
93,0.01155510066400458
94,-0.04959514097324022
95,0.030227260322205247
96,0.003311121328434318
97,0.001955600093518117
98,-0.007398516803893144
